"","id","Pobre_classification","Pobre_inncome"
"564","1b7437c7c314500d41c5aa59","1","0"
"565","8d4b0c17bf4f35fdab47cae1","1","0"
"566","de9b98ddceb2a464825fdce7","1","0"
"567","a77f693b1e0c6cbc2746f220","1","0"
"568","651f15d54bce2fceb246056f","1","0"
"569","f34c156a1eea67c61c55d36d","1","0"
"570","25dd00906f876bf48aadcd07","1","1"
"571","8d20cf2671f00df5e51e50a7","1","0"
"572","cdabb062eff544a4fd0990bc","1","0"
"573","528fc4f87c8f3ea735f5e06b","1","0"
"574","e1f82a6ced913f8c36a1be1f","1","0"
"575","97b72ff6f5c275bc00fb4401","1","0"
"576","9695e1beea725ac7534f413f","1","0"
"577","e19347c8bed3b286c787f3e2","1","0"
"578","237d4c668c319d8476880a5a","1","0"
"579","d3835bf7be062cd4fb4ecb21","1","0"
"580","aba73f6ef1277a578f6fd3fb","1","0"
"581","893e0c3d5d604665b4fa2614","1","0"
"582","5a95db86582d7889c535e3fc","1","0"
"583","9e42486dfcea424b9fdda065","1","0"
"584","fdccfe1a876281d083af33c6","1","0"
"585","f34e6309a647591011230424","1","1"
"586","fbc9a1a7655b268525b7ffe9","1","0"
"587","e82f5e1686974cf4fa84041b","1","0"
"588","15627796c4c34c1dbc2b0566","1","0"
"589","4b8c008e0b35837b58d769f8","1","0"
"590","a9e6329ea8c4606264814714","1","1"
"591","65cd1bebe130750c78f08810","1","0"
"592","2ffdb5cdb51812f023144354","1","1"
"593","34d88a85ff242031da61c4e2","1","0"
"594","045e7cc3f49686828a039caa","1","0"
"595","dd73f940d9f9c2c11aacd321","1","0"
"596","675cb675a31d1c39b3f2fe6f","1","0"
"597","d3f36d328edc91080fb40345","1","0"
"598","21db424d243424a806a7eafa","1","1"
"599","3c79ace43079c1b2a2d3355e","1","0"
"600","f157301ff1dc244064391cf2","1","0"
"601","68ec8ac217e31e3626316ca2","1","0"
"602","62a6be3bc28c99374de57331","1","0"
"603","e944cf4022c92be7b38bb57d","1","0"
"604","4ee246394055c63b9cdc3ad3","1","0"
"605","545e0646912fbac5655bdf05","1","0"
"606","299ef7739c5e817a17cc672a","1","0"
"607","a079f83cb53d0ec2ab4573e7","1","0"
"608","b08e6516418ca6c7cdbf3c24","1","0"
"609","a5cb2d8ada356c2a1b40cd27","1","0"
"610","647a1cd48913965c6cf3679e","1","0"
"611","e32fefcf383befc8616fa6e6","1","0"
"612","4b49fa3ddfeb59cb161da618","1","0"
"613","6a063ed95505644ef6a5837e","1","0"
"614","4496a12fbb44182a82372603","1","0"
"615","3363fbfff3f11b56c31052a5","1","0"
"616","70fbc217d15e1bd014d9f181","1","0"
"617","f2c860eeefa6f43d74f457f3","1","0"
"618","765be76c4fde15584d031223","1","1"
"619","2eb8a63dc01aeefd9389cd0d","1","0"
"620","2fe56a865c4ef25a573e9bbd","1","0"
"621","25fa81c97bd068d4fd8b1be1","1","0"
"622","81161752ee94493d2473072b","1","0"
"623","859d1626ea2a540179536a08","1","0"
"624","86dd12e915dcc481368110fa","1","1"
"625","42af10f7b7b04d537f120963","1","1"
"626","241cd485a525d9494c9e671b","1","0"
"627","beca5c16cdd4cdbca2a595fd","1","0"
"628","4c47b75c879c3a10e985950a","1","0"
"629","452fe496cfe0c41492df8b50","1","0"
"630","ad402efc64c16349fd64c60c","1","0"
"631","980dfc6ce98e86690ac6f670","1","0"
"632","b24aff1bcc7caad71a98aa33","1","1"
"633","dcf9d31732119a55c411605e","1","0"
"634","fdd201407f146c3034832e0c","1","1"
"635","72eeed1fc5d1a3860fe91318","1","0"
"636","396a32dcf33acf6da9bf7114","1","0"
"637","369c84fd9ff5d1e4d6991a50","1","1"
"638","0e25ee2cdaf64490e4a7852c","1","0"
"639","5927e6eccac34eec7c4e88fb","1","0"
"640","0f31beddb8ba4441537a7005","1","0"
"641","8c3344fd4d3c9c6ae93a1ffd","1","0"
"642","284874b42b62209736222556","1","0"
"643","727b244cd21f1e2c19f5c010","1","0"
"644","fa68a68c752c46f7e03f6311","1","0"
"645","3161503845f863c7881f23f5","1","0"
"646","b5aa28ab5e4100d9e4a54860","1","0"
"647","45c4fd2fdfd156a97eb5849b","1","0"
"648","b38e8db3a886188ab3f60224","1","0"
"649","31680484383771f36cae2ebd","1","0"
"650","5f166b686fbd99b8460f5b42","1","0"
"651","15dcd9fb0e23194dd2771d50","1","0"
"652","2f122889d0a5d21cb9f341c7","1","0"
"653","ab658b117a7a170c3b4d5e2c","0","0"
"654","75ae08adfd1a771fdca2ef6a","1","0"
"655","ca02f22b3e4794ad82d87116","1","1"
"656","caae6d9d7bc3c5f9e86ab25c","1","0"
"657","a240eaa956bdefc337976a8f","1","1"
"658","7999f78ff62178b0a89d59f9","1","0"
"659","38e632e8d905384e6c7e06ed","1","0"
"660","389839551d7b177645c0ad1c","1","0"
"661","3be459a7b559e76a15fa7707","1","0"
"662","4aca550caa9f57a52fe516cd","1","0"
"663","3ae48ac6d64de21ab11df523","1","0"
"664","52ac6246465770458776dad8","1","0"
"665","ba1f223665d18f839e7c98e0","1","0"
"666","289417a3b201117a451e4131","1","0"
"667","6829c85bf460dcdadc2413c9","1","0"
"668","a62cd1ea5cbd7a1a7751b945","1","0"
"669","ce83b3fe200e5852bf2aeb09","1","0"
"670","3c5a6f05a7603c856488c94f","0","0"
"671","5059e131acde430922e22cb9","1","0"
"672","fdead62cf87d05d302981a88","1","0"
"673","bfc37acc68340af298911778","1","0"
"674","bb5bf560579f6e1520631d0f","1","0"
"675","ecf52c464a8797493962041c","1","0"
"676","c91529b76cbcd8d6d1273a0b","1","1"
"677","93700591947c6297b0515508","1","0"
"678","95094f56b8b1d420f92060a0","1","0"
"679","5b9d7b941249947c67fec911","1","0"
"680","506937113aafec5c25e196a4","1","0"
"681","1facda8f4ba8a6293fe77c4f","1","0"
"682","16848758c580d39dc9acc31b","1","0"
"683","765face4aa358aca66214458","1","0"
"684","51188564d2edb393650c4151","1","0"
"685","1f7be678c241eab4c5d003ef","1","0"
"686","0cf2475efaa948d92ee1683c","1","0"
"687","682cc2d75cb26e01188e68c2","1","1"
"688","b580d726620ea29093b0e242","0","0"
"689","d3b8c5a7b8ef97cb936c69f2","1","0"
"690","a6bce69a0771a0989aba6a67","1","1"
"691","8a4222b555a39094de57946b","1","0"
"692","b4e4486f1d0210561c1459c6","1","0"
"693","b616dffbed0a9ac2970a0b1c","1","0"
"694","2cb931926fbc27a92858ba59","0","0"
"695","ddc2f69dcc192f5660cf7c63","1","0"
"696","9424aabfdb9bb6bf1cd9a475","1","0"
"697","3656df4552cae89f3102e428","1","0"
"698","e11be5b3d75e91779d8b80c4","1","0"
"699","5b68814edc29ccfa8737241b","1","0"
"700","6aa0289b3618d0e445bb81f9","1","0"
"701","f04988186d92df02a0ab912b","1","0"
"702","d5b758b943c467a192b07f71","1","0"
"703","c2640be4ce3fa03fc4f0776d","1","0"
"704","84f982f74152dcab0b8c25f4","1","0"
"705","d764a0c2488918d071d32d8c","1","0"
"706","18f691abc8004a79597f6367","1","0"
"707","2563fa438dce6db0221f8b0e","1","1"
"708","aca208823510d6d3599d1baf","1","0"
"709","fc1ad4100c858b19a5a4e58e","1","0"
"710","1d5638bc5a900fed5feed300","1","0"
"711","c8d542adcbfce000b33a3ff2","1","0"
"712","abdb066e951f97ea49b61a04","1","0"
"713","84ec6a2357b4f8a98262a977","1","0"
"714","80d31f5ab78d8b9e9a5d53aa","1","0"
"715","91b24afe2d28eb9e9aa6ba0d","1","0"
"716","0d7a8d25adfb1731293cc406","1","0"
"717","2d6bb5bf71e2a825335e0c74","1","0"
"718","01bdb5b4496dc2b4d41afae3","1","0"
"719","cdf3791a5eaa2235377684e9","1","0"
"720","6065745e0c194d91c3992db9","1","0"
"721","98596eb74dee51e72ca3d018","1","0"
"722","36a155026dd27f7dc0193cbc","1","0"
"723","2ab76390388ad41d4144bbe2","1","0"
"724","73df505e90ce0e78e1105f03","1","0"
"725","7ac293ab481b2fe307f9e518","1","0"
"726","00ad85ab4e48892ddb181277","1","0"
"727","7bca6c450c57a9edefb9b2a7","1","0"
"728","6c7a4b49ad09fdd18f94c071","1","0"
"729","c39f1016f30b577b55d74b84","1","0"
"730","d5f36f754c63b1ffc54f1080","1","0"
"731","e52fccf3341ccaf1488533a2","1","0"
"732","ae49eb88c793d0af2bc90792","1","0"
"733","ffb28e6fc9cc74265d2d1e38","1","0"
"734","e4b3d2a073a8952acbce2fdd","1","1"
"735","62c816310cd97da15be08954","1","0"
"736","dc667d04815cee96aa2d0e69","1","1"
"737","c53a47b3487ed516d1d607b5","1","1"
"738","87b72b9811d24d345fe3543d","1","0"
"739","cc5ffe35e7a1fa5d29932bb9","1","0"
"740","d7cd872dc69cf30769a0a807","1","0"
"741","5d3687af5c4ed35f39203688","1","0"
"742","b724da0ffaf2f1d53905ce8f","1","0"
"743","a4474d6c35a63362aa688f81","1","0"
"744","07ccb48de12150c465b7485c","1","0"
"745","3b34332f8970f4903e85039a","1","0"
"746","cdd41d2e1a308985cc713a1a","1","0"
"747","c575fbe8b03308ae00cf275f","1","0"
"748","0887a989f94cfd6d05510bd5","1","0"
"749","d88b7bbb505691167923e84e","1","0"
"750","f08995d2a1e557db8b06bea7","1","0"
"751","0d34ed84e4852c52dedd87f0","1","1"
"752","23e75f706ff49d0609643674","1","0"
"753","f164f627e05ef6ceb91abb7b","1","0"
"754","6b898758f5cde4efbf380afe","1","0"
"755","71d458c9cdb66c4a0cb2db5a","1","0"
"756","8bd95a2816052867e8d51def","1","0"
"757","aa54bd81cc757c903a353cbc","1","0"
"758","e972e62cc6d23a0bb03843bc","1","0"
"759","70280e16a244cfddc1e1c155","1","0"
"760","a6650bb434400d702ac02050","1","0"
"761","0e9ed3d183f8a3deb0f0bc02","1","0"
"762","75fc8b41478279f9121c4c9e","1","0"
"763","d6ebb8015c9441e0ddcec4cf","1","0"
"764","1b886930dcb4286b06c0ce74","1","0"
"765","9accf9046b0f24b1b2412809","1","0"
"766","7e51fe235b021cb2c04d2175","1","0"
"767","29da4c9109f35778d95fccee","1","0"
"768","2541ead5f36e81522263f188","0","0"
"769","11d462cc8a97b8fea8f59c40","1","0"
"770","b01f308df45ad853d01ce71d","1","0"
"771","1c59eb8d10ecf4e8fe738ab0","1","0"
"772","b3d243c22cbc109d0da4a25a","1","0"
"773","9b209028af05726a3f83e310","1","0"
"774","58be52b47ec8d66f479dcc27","1","0"
"775","2c9f3c6fd4e815a39704fd3a","1","0"
"776","ce640fde52c92ecf535e0ede","1","0"
"777","303cc0ec5ac646d3dd022217","1","0"
"778","7638022b4b9752c324884ab3","1","0"
"779","83d68a79f70d6bbc960c5956","1","0"
"780","43705ffd7d3cdffd4d01640f","1","0"
"781","d678fdc67585708e0b0ec862","1","0"
"782","cbcfcb292cd64a97a7237653","1","0"
"783","6054d60128975d4d0c47a4ee","1","0"
"784","371c5520fb44b28cea339e05","1","0"
"785","dbfbce05de840807d154e63e","1","0"
"786","9264286badab5f9a8ec5411d","1","0"
"787","58a1ec12faa4b34feb594e1a","1","0"
"788","140e81c7b9528a93e8a1fb73","1","0"
"789","e3ab7b82f6cee583445c766c","1","0"
"790","65feb3835592ec389a30ac00","1","0"
"791","6752146bdd94afd1cad6c95c","1","0"
"792","6bf4e110e8337c913b9cf29f","1","0"
"793","dd66c7cb15916ffd3dcfed63","0","0"
"794","9d9fb3414fb73e28d71e8066","1","0"
"795","a69cc03c26980aeba453c811","1","0"
"796","ab0715481b46800d57f7c479","1","0"
"797","afe4fdd1fe1a6d04bebfad9d","1","0"
"798","07d13dd940e9c134f3422646","1","0"
"799","718e7a13c2121e8eb9cb37c2","1","0"
"800","8e85afc85f08a138d4091a01","1","0"
"801","a20902f76a8a9cdcfbfbd146","1","0"
"802","c92e272f6f8706978eae7945","1","0"
"803","4141454049eac3638f222e1a","1","1"
"804","7ae739e4040fdf893f7bde8a","1","0"
"805","1b7c09d9ceec5e3e287f0514","1","0"
"806","3ef4f2b76a54af43f4ae1b2b","1","0"
"807","109a595cd692aceee084d742","1","0"
"808","c8afd21d9a64e504f3140ed2","1","1"
"809","df0a77163f8c42c2ded53db8","1","0"
"810","c8e3cbfdb34bbf46afc80040","1","0"
"811","552a2c25f06ab887687c69a2","1","1"
"812","fb9ce7819ddd710d023ca037","1","1"
"813","ceaea34b1e6b1f586bc8f01e","1","0"
"814","bf44c20480834454a29e4240","1","0"
"815","09c8aa16fcd815768b08939d","1","1"
"816","49482be177efca06fa0691dd","1","0"
"817","255d9175124908f422599a0a","1","0"
"818","2619f6fd25ef32cfd11bd97a","1","0"
"819","20dd2fbb38d3840ffcda344b","1","0"
"820","9e009d5f2d099f7c84c7bfb5","1","0"
"821","49fd814ccb21529ad6a893b2","1","0"
"822","0cd8b7e350666689067641e0","1","0"
"823","0d0e76f4cfdfc3636baf2ee6","1","0"
"824","09d253ae528de0a6a67a4716","1","0"
"825","703178c1e3c15b48a3f2a66e","1","0"
"826","dd70d33edfbe1f25c53c815b","1","0"
"827","bc7a7885f185d1a1af20f8db","1","0"
"828","12be04050221f57e99bbf78d","1","0"
"829","b2e160afbd189c96325139b1","0","0"
"830","50da17e904ec1f4283e217fd","1","0"
"831","015568410e15d4d5ac61d271","1","0"
"832","7f1fa477dbd6c8419e4e591b","1","0"
"833","86522d444a4c73929c36b3c7","1","0"
"834","aad21a29a80444bbaef9eb2d","1","0"
"835","8031bae01eff08c550be9daa","1","0"
"836","45ef2a5c92d19c975b03e29b","1","0"
"837","c29c4dbb87fbdec5c050b367","1","1"
"838","e56982abcf449867804cc870","1","0"
"839","55d8779447690369c3c66679","1","0"
"840","c12f743656f15ed9d511e565","1","0"
"841","6ba6163f1d8a2ebf4c920d4e","1","1"
"842","f3316f15a4510a6c1f83dc68","1","0"
"843","632975618cfc88de79a44fba","1","0"
"844","212e6105ed9e5098feef0dc8","1","0"
"845","0101d13e48646886e70ca885","1","0"
"846","deceacc9d498e30eaebeb197","1","0"
"847","89351e8e63ffc396ba83f81b","1","0"
"848","6863665e4fcf9f273afd32b6","1","0"
"849","f0f8577ba3345c343a389416","1","0"
"850","154c9e88f0c013c2922c44f2","1","0"
"851","6a07d256b8d892abe7a18c9c","1","0"
"852","41670db9e325dc7d2e785edd","1","0"
"853","2c56b88dd302f8203e25ff11","1","1"
"854","ecdd4f8556aec4b30cfa495d","1","0"
"855","b356ba47660ff975efc490ca","1","0"
"856","6821b93d28d1c7d03c8e3054","1","0"
"857","31f4a788c6e07591a15e7ede","1","0"
"858","6657bba79b31c7fa65a70a47","1","0"
"859","4f7aa18462a296006659210a","1","0"
"860","7e1322ff54f262e8412738d7","1","0"
"861","acbf6d340cedb209241a3a4d","1","0"
"862","4d553f13ed912868d66f8b40","1","0"
"863","8072053162a0fe67222a67f2","1","0"
"864","09a4b57c58f969d4a3cf4c92","1","0"
"865","505d5c078c7eeb09d66072e0","1","1"
"866","8e8c74d015ed4fa27558b532","1","0"
"867","dee76c2454b8f2e357c7ead3","1","0"
"868","2bc0d02aca7cd6dacb192ffa","1","0"
"869","31fffc6c27849cc09c7aae59","1","0"
"870","da5bd74d099f0b9c01cd1068","1","0"
"871","a7a47b79819fc23faea3a698","1","0"
"872","015bfb89f35f6487f6760523","1","0"
"873","2ee93d5550246a92a9826d89","1","0"
"874","36458544de86611f61775fa9","1","0"
"875","781cf43cf59b03d9a1ff1be5","1","0"
"876","b22e56eb89bcf5493842218f","1","0"
"877","35eef5ebe9272e4765ec82de","1","0"
"878","aa4cfd70063ec5a4011b315f","1","0"
"879","7ed5e0da5d151dad9ef6ccb8","1","0"
"880","afb01d1fcbf295e67d4a508e","1","0"
"881","f0f9760128c48fb20d021dc8","1","0"
"882","841a10b53467e36ee9082bab","1","0"
"883","f5800cd8122e8a182f5c084b","1","0"
"884","0e61e3fce54b86d5b3903747","1","0"
"885","ec2d77daa6a4cf65ac24e0d1","0","1"
"886","b783ebc83f49cc5c428fdf9f","1","1"
"887","5fdd4dcddc915d365db4b98f","1","0"
"888","2a1a2155d4be32ac054901d7","1","0"
"889","9ae0dc585974c96ff9a457ae","1","0"
"890","6aa6008a14d1e49bfc36b6a1","1","0"
"891","bd66da06416412249806a17d","1","0"
"892","7b08145aa1010f060206f852","1","0"
"893","72e35ddfd9a71ed88a8909fb","1","0"
"894","557cfe0a6e098eebf94a947f","1","0"
"895","736900d08627b82a419d484e","1","0"
"896","f06ebd5cbefd63df826f41fa","1","0"
"897","4fee20590f35a00634ada24a","1","0"
"898","04bae17d26050890fb95d908","0","0"
"899","34277a551043576b0151f4e3","1","0"
"900","9e823e2f0b88602a77b83036","1","0"
"901","5a7aa40f0410f6f2658d4d15","1","0"
"902","5eca28d3b7966a62a5415891","1","0"
"903","07665e08ae2cf7eaaf488cf1","1","0"
"904","6cd3cb5604573914aded8c84","1","0"
"905","3bb754b257f1fa727ccdfcd4","1","0"
"906","555c1fa6575c8ac499bf5988","1","0"
"907","ae11d981577c6d09a341a53d","1","0"
"908","253a6b64939e5e589f4f493a","1","0"
"909","dbe742852c9b3f4972b153d6","1","0"
"910","af72b8da4e3cee6a25a7757b","1","0"
"911","3583fc1b21cdfe6d25a17c53","1","0"
"912","9c0dff0ed34175c32294ac73","1","0"
"913","e9d7c00274925bf9f6e3a949","1","0"
"914","b93f699033d526bd07d6e6e2","0","0"
"915","fbabc6b724461ade3a918c74","1","0"
"916","93fa020612f21d49ffb38d7c","1","0"
"917","cc8e246478e3bc509a0eec8f","1","0"
"918","707d0c3c3b2997dedd0b8674","1","0"
"919","ae29bfb5be2993245ce7ae77","1","0"
"920","b7c98fcf96d47e046f6daa98","1","0"
"921","f953d818dfe55783fb7224e8","1","0"
"922","7d8bda778b8600f8d62d0f89","1","0"
"923","8ec41d5d6e29a659322fcc8f","1","1"
"924","55ba04018524644309f117a4","1","0"
"925","45a600cffa6238c2642ed502","1","0"
"926","2de21ea2238221f39caaa39c","1","0"
"927","2f61af713f71d67fd9588d36","1","0"
"928","8bf2e8b341a7b744f1fe249d","1","0"
"929","368e171a190363cfbb33dfb5","1","0"
"930","871c09a55238ff765bdc2ae8","1","0"
"931","0e5ae11bf49c39e6484bd17b","1","0"
"932","c8cfe3159cb34e0336869a37","1","0"
"933","0ade40233017c82698ac6232","1","0"
"934","4770e3bade9d50ef9dbb8e7e","1","0"
"935","018584b274f6cb59f8b20078","1","0"
"936","f9142936d93e047e00921beb","1","0"
"937","a05622663141a4ceee790210","1","0"
"938","4eaa4b6b72309a0d7d4c313f","1","0"
"939","c53c576fed1c0a4c5c50703a","1","0"
"940","e91d6d356d6f80e793202541","1","0"
"941","ae063f3f919acd420d65e95e","1","0"
"942","512764947233c11a65e10322","1","0"
"943","35485893bd796fe2e7a62296","1","0"
"944","10a0293d549604c006af3c85","1","0"
"945","5a67db43f811d104804368f5","1","0"
"946","898f2aadca94ee99c6261001","1","0"
"947","6dd15594859a0e083c341583","1","0"
"948","68e3b2f2931194181614cacd","0","0"
"949","e4b959f7ade0cc5a45cb425a","1","0"
"950","bbc9388add067611c2926925","1","0"
"951","b548342f93ecfdcd9b7c05d5","1","0"
"952","01f68717c75d1d8f4bf80885","1","0"
"953","b4efc7bc439e5aaeeccca3e4","1","1"
"954","100e0a5113fea11412adbeb5","1","1"
"955","efb83b553357d0aa48942e63","1","1"
"956","7621ee77cf12dbb8cff736bc","1","0"
"957","d1e88b16be273e2c4a7cf18d","1","0"
"958","ece91d7971401ed0cca5d367","1","0"
"959","4da490dc0c6fa767fd9647a3","1","0"
"960","13b595f06246eb60eb9e5307","1","0"
"961","1df9b987a72018b2236dd874","1","0"
"962","e9bef2fd6d5b90dead72e182","1","1"
"963","ac19711d70f57292a00a8937","1","0"
"964","79a91a3d6473d112b15e2ddc","1","0"
"965","f113c57ddb34d09e876b2117","0","0"
"966","3e24050ca438e538d2b985b9","1","1"
"967","9f2044f40dd99655e0c719b6","1","0"
"968","f0551b55037ffc3bc50bfa4a","1","0"
"969","d8a045e33816551f57f87a82","1","0"
"970","63b7dee6d71f4eb4bb826418","1","0"
"971","392d53e9e8060d03fc6ef854","1","0"
"972","133d1ddab8869941586f3031","1","0"
"973","b6c0aed0c9d63b5a35815dc4","1","0"
"974","eec49c1c6ce27f6cac0f806f","1","0"
"975","52132635c6eaec2101a26ef5","0","0"
"976","c9332a3a5da3095a5653f237","1","1"
"977","28ddcb3b6f68c0888cd0e404","1","0"
"978","8d0a0e699af1b3b0a18dd5a3","1","0"
"979","83823d8a254440e560f0363a","1","0"
"980","77c63e1a2ebfa80947bf9e08","1","0"
"981","b2d5549f3aacad26bcd3db09","1","0"
"982","bb886d02b99e59cff47e5649","1","0"
"983","4f851713bc42317a88b9ce94","1","0"
"984","7c082a92f16c6deb65cd0a4c","1","0"
"985","8deb4ea6685b6da8d19bd4a8","1","0"
"986","27be2d7f211f76fd7b9a5ef8","1","0"
"987","277e35eadc78fc84a19b1bd0","1","0"
"988","954ec3e902e7bbb2cb6d857f","1","0"
"989","e6ff9c41dc497472125e43a5","1","0"
"990","1a961f0f69dee74a7fa9c6a8","1","1"
"991","40e6f7e9a784c1ede9ee5742","1","0"
"992","05ab6abcd4aec5df57e55c6f","1","0"
"993","8ff818b06f4eb49341bc43c1","1","0"
"994","29a4ee4736ba5a8e832a41ae","1","0"
"995","1dadfcc7c3b90e2e172c802e","1","0"
"996","6f286b75201efc6ce90bbc96","1","0"
"997","99b0372bb7f633ca5d40d659","1","0"
"998","813b5ee37f5b2b40d0a5b036","1","0"
"999","41d7fbb41adbb1bb372932b5","1","0"
"1000","b2501f23fe5ba91752151dc9","1","0"
"1001","afcae829e74dbccf54b5cfdb","1","1"
"1002","da324c8e847e57c1caaf799d","1","0"
"1003","101be87c6d8de19866493bd6","1","0"
"1004","14aeef008bc23567e6b4f0f0","1","0"
"1005","ced2f170bb1cbe3ad7ec5c57","1","0"
"1006","38bac52ad2bfffd184f0433d","1","0"
"1007","5f72065def92c327e17ba3ee","1","0"
"1008","a95dae2715afcd5945780dd6","1","0"
"1009","4353c7278dee331bc9531f15","1","0"
"1010","3fade8c68966eaf9be968099","1","0"
"1011","f7cb1f451ed5ee7080a33c1a","0","0"
"1012","c7b1fb39f58b890e5811aa6c","1","0"
"1013","a85e066e5c0068151cc8e6f2","1","0"
"1014","c3f8c55912a95dcd5f6b8a29","1","0"
"1015","5f0434d4e3045ff2e4912057","1","0"
"1016","c057ee8b576b90a00e6af7c1","1","0"
"1017","b4ab61e026af0646b2c0f5f1","1","0"
"1018","e4a6129449f51e08c47d35d3","1","0"
"1019","a807a2c431ce4b27139182a3","1","0"
"1020","4471b6c22fe03d27d707e02a","1","0"
"1021","4411791a977bedb69608db9c","1","0"
"1022","9e5031c90d9ce86b83862303","1","0"
"1023","18b7b402e27e5817fe4d5809","1","1"
"1024","957705b5bc243dc07f0aa593","1","0"
"1025","2585e2e65f13e8fa5ef6653d","1","0"
"1026","d6e6cc4622f43c96accc9dae","1","0"
"1027","b59a24b81fea4a76817f02d0","1","0"
"1028","8a5daf3155793c6945112f85","1","0"
"1029","37c1f77706b0f5cbccecabcd","1","0"
"1030","8c1748d4c276ad9c0b332810","1","1"
"1031","8b77f482f3889f3eee0bf0de","1","0"
"1032","f73798e2e8a2f98b0fda7206","0","0"
"1033","dc35b97f0017008bd9f0752f","1","0"
"1034","51b9bf4c21d1e57c38fdd3c0","1","0"
"1035","5edf8af3bbbdaef4a89489af","1","0"
"1036","3f70752d5af0a777dd9549b2","1","0"
"1037","aee337685de50cb198171067","1","0"
"1038","f180296ea8b8f9bd734a882b","1","0"
"1039","53aa04a79536345029e69e78","1","0"
"1040","402f8f02cbfbf0ea44754f6a","1","0"
"1041","281f8cbccd8e4a00435ced22","1","0"
"1042","3b075d32ad81121815704906","1","0"
"1043","5a6e4fabfa1e1400c9023d7d","1","1"
"1044","282cc17d2ef2a6ff79679292","1","0"
"1045","23c2fc9df727b3034e8b8081","1","0"
"1046","ccb18b7671aaebaec157fefd","1","0"
"1047","b44a38654e9b8af20c4d07df","1","0"
"1048","d5466e3b34fb21100829f1dd","1","0"
"1049","90c9c7e35ea25b06a13c28f5","1","0"
"1050","983bfa3b48d68334231d1ad0","1","0"
"1051","0af82de5ce922e4d81aece61","1","0"
"1052","1f85638d038144a8c45acb1a","0","0"
"1053","e6d21eff22e789f972b5e934","1","0"
"1054","8a26c51af66ef37352d42c4b","1","0"
"1055","6943e3da69f8f12458c4759c","1","0"
"1056","e695cf2baa8fabcaba7d3de5","1","0"
"1057","c3cd37a07191673b6e291260","1","0"
"1058","3ec4ba132349c1f7b8bc769d","1","0"
"1059","6ff4eb34784d90c5c6659f02","1","0"
"1060","4b7fb8c4a99625dcc9960333","1","0"
"1061","d9185ede687884f24a886f42","1","0"
"1062","7766f3399b539b61cb6a09a4","1","0"
"1063","9043a0a74d0f82e74a190e58","1","0"
"1064","d989ab71f9e3ffd3b5686d8f","1","0"
"1065","e2ac1832346b7ac247970789","1","0"
"1066","4d43eecf73f6cf3ff5a5231f","1","0"
"1067","66a9b25477c5c271d75b61b8","1","0"
"1068","8224c486f0237aac01fbe9b5","1","0"
"1069","1911e46fcb3510b5d08a79f2","1","0"
"1070","88314e53d59f4daa0f4573eb","1","0"
"1071","acf98824328c3343d2131420","1","0"
"1072","ab23b92e63ede8d165a018ed","1","0"
"1073","9d103a1809bdecac27df869d","1","0"
"1074","172c72fce46a62a449ea71f4","1","0"
"1075","fef66aed93e4ff2ca8bdb290","1","0"
"1076","488ca6dac5b4bc9e55fed9ee","1","0"
"1077","2c295c26651a206480fe6d13","0","0"
"1078","7fbf07201c3a3d176eb83c0c","0","0"
"1079","8b2c00d5a060509498a02179","1","0"
"1080","2625036b8747746cacefe845","1","0"
"1081","2c652b1f6c26126f6e0f2981","1","0"
"1082","f251f243d6e413daee96581c","1","0"
"1083","14e1911dfabb7e38eaccc8ce","1","0"
"1084","c6a21aed3882ccf27eab83c0","1","0"
"1085","49a92fdc4bf6d311fe7409b5","1","0"
"1086","46a1739d9d1330d0b3d8f6b9","1","0"
"1087","29742857b01c91b7b26305c0","1","0"
"1088","b236d3d71b63baed65a32cda","1","0"
"1089","a1e9716e62f453bb965bdbb7","1","0"
"1090","db3835a630cda3bc8a7408dd","1","0"
"1091","ba88a6beab103b97a469c95a","1","0"
"1092","8738da110193e67dcf704e70","1","0"
"1093","4cd4af72f65fa05728a8bef6","1","0"
"1094","f3847cd2d1a644430bdb1f1a","1","0"
"1095","9d3454c51eab17f1a2c6094f","1","0"
"1096","87a783126e136fd3a6513322","1","1"
"1097","5ef8ce96244be5d6bc3ba410","1","0"
